,ID,text,mood
909,16909,i cant stop the joyful tears from flowing as i feel this sweet baby moving,love
910,16910,i know what you feel like that when fake ones come i reject them without even knowing who you are,sadness
911,16911,i feel in love with a cute little maltese,joy
912,16912,i said it when i read about people who are loosing more weight losing it quicker or who are just being generally more fabulous than me i feel envious,anger
913,16913,i am feeling extremely devastated right now because ebloggy does not work just when the mental sewage system is clogged up its diarrhoea time and there is no virtual toilet paper in sight,sadness
914,16914,i want to share what happened when i asked my sister why all these bad things had been raining down on me because in truth i was feeling very low,sadness
915,16915,i feel shamed in a way but in another way i just dont care anymmore,sadness
916,16916,i feel like that i should be loyal to microsoft for the rest of my life now,love
917,16917,i wanted to press charges against the people up the street and i guess he didnt feel like being bothered,anger
918,16918,i don t always feel a bit homesick,sadness
919,16919,i was questioning myself and feeling nervous about being able to hit the targets,fear
920,16920,i believe a publisher editor should bless his products with as light a hand as is possible and i feel that having my artwork on any of my chapbooks would strike one as being a little self aggrandisement and vain,sadness
921,16921,i was feeling adventurous so i decided to give it a new life,joy
922,16922,ill especially feel like im going to pass out or throw up if im really hot and it comes all of the sudden,love
923,16923,i did not realize how absolutely bad i was feeling with weight pain and the emotional toll until i was gluten free for weeks,sadness
924,16924,i feel like i knew some of it though so it wasnt a total bombing of the innocent,joy
925,16925,i am feeling triumphant i bang my helmet hard into a beam that they all pass easily under,joy
926,16926,i shake my hand off which feels slightly stunned from making contact,surprise
927,16927,i feel thrilled when one of the students signs up on facebook and manages to locate me when it was just a few months ago we started computer lessons at the school,joy
928,16928,i feel sure that were i placed into a spanish speaking culture where no one spoke english it wouldn t take me long to be able to converse on a rudimentary level but that s unlikely to happen,joy
929,16929,i feel food smarter already and slightly annoyed calories counting is so annoying,anger
930,16930,i feel really amazed at times at what ive come through in the past months,surprise
931,16931,i feel my heart aching really,sadness
932,16932,i didn t feel amazed,surprise
933,16933,i gotta feeling that tonight s gonna be a good night as i follow you home break in and hug you through the shower curtains as you shower,joy
934,16934,i feel a positive responsibility to see this through to reward our efforts and to make sure were all proud of the end result,joy
935,16935,i feel reluctant to go overseas one interesting fact is how the whole education system is so screwed up that to us ip seems so wow cus only a few schs get to go ip but to the schs,fear
936,16936,i wrote words without really feeling all that distressed about it,fear
937,16937,i pray that you will join me by leaving comments and ideas and leave each time feeling a little more tranquil and a little less stressed,joy
938,16938,i keep reading more and more comments articles that are being posted about my very church my church that was established to show love to those who feel none to show hope in a hopeless world to show joy in places that knows it not my heart literally breaks,sadness
